Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,767130.7302649138,-36658.73026491329,-5.0184990341742415
2017-01-01,768426.9999999998,799638.9742068381,-31211.97420683829,-4.061800822568481
2017-02-01,876363.0000000005,822023.0284874134,54339.97151258704,6.200623658528145
2017-03-01,915089.0000000003,831190.9288054057,83898.07119459461,9.168296329055925
2017-04-01,918129.9999999998,847843.7109117298,70286.28908826993,7.655374411931856
2017-05-01,862149.0000000005,859998.0738906022,2150.9261093982495,0.24948426657088835
2017-06-01,791929.0000000002,868529.3897307345,-76600.38973073428,-9.67263349754009
2017-07-01,745815.9999999999,865744.465203754,-119928.46520375414,-16.080167923959014
2017-08-01,730969.0000000006,870895.223513698,-139926.2235136974,-19.14256603408589
2017-09-01,774486.9999999998,916731.9949030608,-142244.99490306107,-18.366350229643764
2017-10-01,780400.0000000003,924949.2253791303,-144549.22537913,-18.522453277694762
2017-11-01,761410.0000000005,939077.0932926687,-177667.09329266823,-23.333958483953207
2017-12-01,734847.0000000003,743745.3510232731,-8898.351023272728,-1.2109120705769667
2018-01-01,735873.9999999995,743994.8943414798,-8120.89434148022,-1.103571309963421
2018-02-01,767798.9999999992,787630.4826847068,-19831.48268470762,-2.5829003013428826
2018-03-01,784514.0,788428.4990373481,-3914.499037348083,-0.4989712149621401
2018-04-01,804925.9999999991,780992.5296641423,23933.47033585678,2.9733752339788757
2018-05-01,803571.9999999992,765328.1627476404,38243.83725235879,4.759229695952426
2018-06-01,808107.9999999991,747422.5987963215,60685.401203677524,7.509565702069228
2018-07-01,781938.9999999997,744466.1181693685,37472.88183063117,4.792302446946781
2018-08-01,765319.9999999992,728387.6866172628,36932.31338273641,4.825734775353636
2018-09-01,796733.0000000001,742659.2858816788,54073.71411832131,6.7869303917775845
2018-10-01,808030.9999999987,743540.1017493125,64490.89825068624,7.981240602240056
2018-11-01,788590.9999999988,731658.4486492296,56932.55135076924,7.219528418504563
2018-12-01,750180.000000001,764446.9023226927,-14266.902322691632,-1.9017972116947415
2019-01-01,747175.0000000007,759567.0238185136,-12392.023818512913,-1.6585169228778938
2019-02-01,779791.0000000005,761888.8507238363,17902.149276164128,2.295762489713797
2019-03-01,788133.0000000009,747472.7674920583,40660.232507942594,5.15905722865843
2019-04-01,820373.0000000015,743713.6844929715,76659.31550703,9.34444642949364
2019-05-01,838248.000000001,725076.077937999,113171.922062002,13.501007107920552
2019-06-01,831882.0000000003,711170.925744798,120711.07425520231,14.510600572581481
2019-07-01,806971.0000000014,692270.7913441206,114700.20865588076,14.213671700207389
2019-08-01,792135.0000000007,679782.3745004842,112352.62549951649,14.183519917629747
2019-09-01,842476.0000000012,692730.2120197187,149745.78798028245,17.77448710471067
2019-10-01,851742.0000000006,689145.1570670572,162596.84293294337,19.0899172440649
2019-11-01,843307.000000001,673860.0023011237,169446.99769887736,20.093156786185475
2019-12-01,838661.9999999994,831492.2906162501,7169.709383749287,0.8548985626807094
2020-01-01,838086.9999999997,824171.2415845492,13915.758415450458,1.660419313919732
2020-02-01,910141.9999999994,816222.4099094471,93919.59009055234,10.319223823376177
