Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,764199.7091951165,-33727.70919511607,-4.617248737133805
2017-01-01,768426.9999999998,783502.079689027,-15075.079689027276,-1.96181025510911
2017-02-01,876363.0000000005,790576.6025162665,85786.39748373395,9.788911385320228
2017-03-01,915089.0000000003,782974.4052204061,132114.59477959422,14.437349239209976
2017-04-01,918129.9999999998,801733.5742394128,116396.42576058698,12.677553915086861
2017-05-01,862149.0000000005,796584.772922537,65564.22707746341,7.604744316523406
2017-06-01,791929.0000000002,805357.9213615338,-13428.921361533576,-1.6957228945440277
2017-07-01,745815.9999999999,805623.7893248051,-59807.78932480526,-8.019107839575078
2017-08-01,730969.0000000006,809113.7721201963,-78144.77212019567,-10.690572667267094
2017-09-01,774486.9999999998,864831.6610959147,-90344.6610959149,-11.665097167016997
2017-10-01,780400.0000000003,890610.5562179589,-110210.55621795857,-14.122316276006986
2017-11-01,761410.0000000005,947779.9481771074,-186369.9481771069,-24.476950417922904
2017-12-01,734847.0000000003,745779.7240223035,-10932.724022303126,-1.4877551411794727
2018-01-01,735873.9999999995,744510.1802989682,-8636.180298968684,-1.1735949767173035
2018-02-01,767798.9999999992,782449.542478807,-14650.542478807853,-1.9081221099282324
2018-03-01,784514.0,792718.2858760592,-8204.285876059206,-1.045779409425352
2018-04-01,804925.9999999991,792431.6104550642,12494.38954493485,1.5522407705720604
2018-05-01,803571.9999999992,799363.0226285399,4208.977371459245,0.5237834782022331
2018-06-01,808107.9999999991,794959.2410611955,13148.75893880357,1.627104166621737
2018-07-01,781938.9999999997,773190.9134221938,8748.086577805807,1.1187684177161916
2018-08-01,765319.9999999992,768211.6394613017,-2891.6394613025477,-0.37783403821964023
2018-09-01,796733.0000000001,788217.8687863756,8515.131213624496,1.0687559337475032
2018-10-01,808030.9999999987,810163.4883776081,-2132.4883776094066,-0.2639117035867943
2018-11-01,788590.9999999988,815450.2541972513,-26859.25419725245,-3.4059803113721165
2018-12-01,750180.000000001,763508.6174359028,-13328.617435901775,-1.776722578034839
2019-01-01,747175.0000000007,753320.1782330198,-6145.178233019076,-0.8224550116129514
2019-02-01,779791.0000000005,759403.2057089987,20387.794291001745,2.6145203382703484
2019-03-01,788133.0000000009,763362.133389496,24770.86661050492,3.142980513505321
2019-04-01,820373.0000000015,757601.9576973355,62771.042302666,7.651524648259497
2019-05-01,838248.000000001,755317.1997273369,82930.80027266417,9.893349017553762
2019-06-01,831882.0000000003,747461.7593960663,84420.24060393404,10.148102808323056
2019-07-01,806971.0000000014,733516.1730607005,73454.82693930087,9.102536143095692
2019-08-01,792135.0000000007,721383.32483847,70751.67516153073,8.931769857603902
2019-09-01,842476.0000000012,742913.9477774495,99562.05222255166,11.817790918975914
2019-10-01,851742.0000000006,741724.3962030339,110017.60379696672,12.916775713416346
2019-11-01,843307.000000001,736765.4009881925,106541.59901180852,12.633785680874032
2019-12-01,838661.9999999994,828167.7526346655,10494.247365333955,1.2513083179318918
2020-01-01,838086.9999999997,816440.6445702028,21646.35542979685,2.5828291609101277
2020-02-01,910141.9999999994,811570.5677991126,98571.43220088677,10.83033550818299
2020-03-01,902787.0000000002,791560.3520758855,111226.64792411472,12.320364374333558
2020-04-01,820222.0000000001,831903.3099273065,-11681.30992730637,-1.4241644246687324
2020-05-01,863523.0000000006,841558.5487972291,21964.45120277151,2.5435861236784074
2020-06-01,931085.0000000002,854723.9148974719,76361.08510252833,8.201301181151916
2020-07-01,943669.9999999993,882034.8131865839,61635.18681341538,6.531434379964969
2020-08-01,951466.9999999997,888984.0923449929,62482.90765500674,6.567007332362211
2020-09-01,960680.0,943595.5195201279,17084.480479872087,1.778373701947796
2020-10-01,968560.9999999991,1000211.7248186276,-31650.724818628514,-3.267809133201579
2020-11-01,955970.9999999997,1065434.7150179949,-109463.71501799522,-11.450526743802401
2020-12-01,932222.0000000005,952383.5425038361,-20161.542503835633,-2.162740474247081
2021-01-01,966001.0000000008,965256.9182156852,744.0817843156401,0.07702702008751952
2021-02-01,1044910.0000000003,1009564.4063587358,35345.5936412646,3.382644786753365
2021-03-01,1097318.999999999,1041198.8534574582,56120.14654254087,5.114296439097556
2021-04-01,1090414.0000000007,1060085.6761994318,30328.323800568935,2.781358621639938
2021-05-01,1108136.9999999998,1114621.787077066,-6484.787077066256,-0.5851972343732099
2021-06-01,1089012.0000000005,1171501.8750486267,-82489.87504862621,-7.574744359899264
2021-07-01,1061652.9999999998,1214786.8650988508,-153133.86509885103,-14.42409761935878
2021-08-01,1070175.9999999998,1243937.232564264,-173761.2325642642,-16.236696820360784
2021-09-01,1135027.0000000007,1258901.5885568843,-123874.58855688362,-10.913801042343799
2021-10-01,1155624.0000000005,1342113.7248947537,-186489.7248947532,-16.1375780439618
2021-11-01,1162564.0000000007,1398380.1067886609,-235816.10678866017,-20.284139779716213
2021-12-01,1157836.999999999,1141522.2768756067,16314.72312439233,1.4090690765964764
2022-01-01,1242154.9999999993,1151769.4272328024,90385.57276719692,7.2765132183340215
2022-02-01,1334061.9999999984,1216411.2206943377,117650.77930566063,8.818988870506827
2022-03-01,1298670.9999999995,1266350.778486474,32320.221513525583,2.48871511826518
2022-04-01,1250738.999999999,1299022.8165613166,-48283.81656131754,-3.8604230428025006
2022-05-01,1210699.9999999995,1288267.7850438552,-77567.78504385566,-6.406854302788114
2022-06-01,1145785.9999999998,1297944.1450173631,-152158.14501736336,-13.279804869091032
2022-07-01,1073317.9999999993,1293572.1736821318,-220254.1736821325,-20.520868343038376
2022-08-01,1079738.9999999984,1298447.1746301549,-218708.17463015649,-20.255652026106013
2022-09-01,1086504.9999999986,1272337.0733446814,-185832.0733446828,-17.103655606249678
2022-10-01,1090073.9999999993,1271614.5808485653,-181540.58084856602,-16.653968524023703
2022-11-01,1079121.999999999,1272558.4310670728,-193436.43106707372,-17.925353302691807
2022-12-01,1051215.9999999993,1046586.4450935912,4629.55490640807,0.4403999659830209
2023-01-01,1037027.0000000002,1044943.0363937473,-7916.036393747083,-0.763339468861185
2023-02-01,1096157.0000000002,1042949.5795836821,53207.42041631811,4.85399631770979
2023-03-01,1107052.0000000005,1021896.7917486017,85155.20825139876,7.692069410596676
2023-04-01,1152518.999999999,991509.081406784,161009.91859321506,13.970261539568126
2023-05-01,1195274.0000000002,975407.7521273887,219866.2478726115,18.394631513160284
2023-06-01,1181001.9999999993,966220.2344208708,214781.76557912852,18.186401511523997
2023-07-01,1116977.9999999998,935238.3024896793,181739.69751032046,16.270660434701533
2023-08-01,1082881.0,959820.8797404413,123060.12025955867,11.364140682084058
2023-09-01,1118200.0000000005,995339.2897733168,122860.71022668364,10.987364534670327
2023-10-01,1123390.000000001,999412.5521194884,123977.44788051257,11.036011347841129
2023-11-01,1077891.0000000007,969804.2008792448,108086.79912075587,10.02761866652155
2023-12-01,1084757.0,1049116.9182012752,35640.08179872483,3.285536004720396
2024-01-01,1025226.0000000001,1031859.3746690067,-6633.37466900656,-0.6470158451898956
2024-02-01,1109443.9999999984,1043033.4027215769,66410.59727842151,5.985935052009981
2024-03-01,1120984.0,1055872.8251163554,65111.17488364456,5.808394667867209
2024-04-01,1154347.9999999993,1053247.731748108,101100.26825189125,8.758214009284142
2024-05-01,1165076.999999998,1079939.9196337159,85137.08036628203,7.307420914350055
2024-06-01,1161143.9999999986,1095563.2550383846,65580.74496161402,5.6479424568885594
2024-07-01,1106684.9999999981,1124975.5895622668,-18290.589562268695,-1.6527367373976087
2024-08-01,1074083.0,1113879.8385008173,-39796.838500817306,-3.705192103479648
2024-09-01,1106541.9999999986,1139973.6101974589,-33431.61019746028,-3.021268980071278
2024-10-01,1134859.0,1135799.049276698,-940.049276697915,-0.0828340152122788
2024-11-01,1106148.0,1153314.1754716402,-47166.17547164019,-4.264002237642719
