Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,767846.5096241914,-37374.50962419098,-5.116487644179511
2017-01-01,768426.9999999998,783646.0536605995,-15219.053660599748,-1.980546448862384
2017-02-01,876363.0000000005,796436.0344740148,79926.9655259857,9.120303518745732
2017-03-01,915089.0000000003,800465.6564906976,114623.34350930271,12.525922998670366
2017-04-01,918129.9999999998,831600.260961614,86529.7390383858,9.42456286564929
2017-05-01,862149.0000000005,846800.8251475652,15348.174852435244,1.7802230069785194
2017-06-01,791929.0000000002,864256.4692580067,-72327.46925800643,-9.133074967327426
2017-07-01,745815.9999999999,885582.7420508168,-139766.7420508169,-18.740110436195646
2017-08-01,730969.0000000006,902787.2549957163,-171818.2549957157,-23.505546062242797
2017-09-01,774486.9999999998,979218.9877246544,-204731.9877246546,-26.43452862664637
2017-10-01,780400.0000000003,1037298.259059683,-256898.2590596826,-32.918792806212515
2017-11-01,761410.0000000005,1145545.1418106223,-384135.14181062183,-50.45049865520831
2017-12-01,734847.0000000003,750513.9392390773,-15666.93923907692,-2.1320001631736827
2018-01-01,735873.9999999995,754764.4919335893,-18890.4919335898,-2.5670823991049847
2018-02-01,767798.9999999992,798600.7630166651,-30801.763016665936,-4.01169616223334
2018-03-01,784514.0,823267.8747232044,-38753.87472320441,-4.9398576345615774
2018-04-01,804925.9999999991,835436.2347193668,-30510.234719367698,-3.7904397074225127
2018-05-01,803571.9999999992,866298.3916840949,-62726.391684095724,-7.805945414237403
2018-06-01,808107.9999999991,884267.0276268397,-76159.02762684063,-9.4243625390221
2018-07-01,781938.9999999997,891132.9003319395,-109193.9003319398,-13.964503667413936
2018-08-01,765319.9999999992,915606.262648392,-150286.26264839282,-19.637048900903277
2018-09-01,796733.0000000001,968535.1654612485,-171802.16546124837,-21.563329931262835
2018-10-01,808030.9999999987,1035613.3916437062,-227582.39164370752,-28.16505698960905
2018-11-01,788590.9999999988,1057842.1965745967,-269251.19657459785,-34.14332608089596
2018-12-01,750180.000000001,766655.5534231658,-16475.55342316476,-2.1962133652143137
2019-01-01,747175.0000000007,769557.3953105272,-22382.39531052648,-2.995602811995377
2019-02-01,779791.0000000005,793106.6881305611,-13315.68813056068,-1.7075970523589876
2019-03-01,788133.0000000009,794227.3240200325,-6094.324020031607,-0.7732608607978094
2019-04-01,820373.0000000015,808337.3902491091,12035.609750892385,1.4670899396850412
2019-05-01,838248.000000001,838002.8264252096,245.17357479140628,0.029248334000368147
2019-06-01,831882.0000000003,849667.4719344995,-17785.471934499103,-2.1379801383488397
2019-07-01,806971.0000000014,852504.7485683814,-45533.74856838002,-5.642550794065702
2019-08-01,792135.0000000007,866159.738208484,-74024.73820848332,-9.34496496285144
2019-09-01,842476.0000000012,922765.752927644,-80289.75292764278,-9.530212484111438
2019-10-01,851742.0000000006,948782.788622835,-97040.78862283437,-11.393213980622571
2019-11-01,843307.000000001,963326.0936344459,-120019.09363444487,-14.231957476274326
2019-12-01,838661.9999999994,834400.3907503388,4261.609249660629,0.50814383502062
2020-01-01,838086.9999999997,827965.2107705742,10121.789229425485,1.207725358993218
2020-02-01,910141.9999999994,823950.7939976667,86191.20600233274,9.470083349887467
2020-03-01,902787.0000000002,830419.159566169,72367.84043383121,8.016048130271171
2020-04-01,820222.0000000001,884832.0317195114,-64610.03171951126,-7.877139569471588
2020-05-01,863523.0000000006,912571.7327839478,-49048.73278394726,-5.680072538189164
2020-06-01,931085.0000000002,956557.2010187621,-25472.201018761843,-2.7357546323656634
2020-07-01,943669.9999999993,1015925.3176696544,-72255.31766965508,-7.656841657534427
2020-08-01,951466.9999999997,1068791.5887835883,-117324.58878358861,-12.330915185034126
2020-09-01,960680.0,1157598.6456723008,-196918.64567230083,-20.497839621133036
2020-10-01,968560.9999999991,1265955.3254178916,-297394.32541789254,-30.704759474921335
2020-11-01,955970.9999999997,1421349.1104138363,-465378.11041383666,-48.68119539335783
2020-12-01,932222.0000000005,955132.3395081735,-22910.339508173056,-2.457605539042529
2021-01-01,966001.0000000008,971022.8943582415,-5021.89435824065,-0.5198643022357788
2021-02-01,1044910.0000000003,1009216.0765537345,35693.923446265864,3.41598065347885
2021-03-01,1097318.999999999,1048586.1112775137,48732.8887224854,4.441086750752101
2021-04-01,1090414.0000000007,1089053.8993384228,1360.1006615778897,0.12473250174501507
2021-05-01,1108136.9999999998,1168051.0196904663,-59914.01969046658,-5.406733976978171
2021-06-01,1089012.0000000005,1262563.566366075,-173551.5663660746,-15.936607343727575
2021-07-01,1061652.9999999998,1343788.553253504,-282135.5532535042,-26.575119483814795
2021-08-01,1070175.9999999998,1421059.1716419857,-350883.1716419859,-32.78742670756829
2021-09-01,1135027.0000000007,1484686.2898816387,-349659.289881638,-30.806253056679516
2021-10-01,1155624.0000000005,1629992.067536049,-474368.0675360486,-41.0486514243429
2021-11-01,1162564.0000000007,1762304.358728617,-599740.3587286163,-51.5877283941887
2021-12-01,1157836.999999999,1139351.032938309,18485.967061690055,1.5965949491759261
2022-01-01,1242154.9999999993,1163607.237546928,78547.76245307131,6.323507328237728
2022-02-01,1334061.9999999984,1247221.340392901,86840.65960709727,6.509492033136195
2022-03-01,1298670.9999999995,1295870.2919546145,2800.7080453850795,0.21565955083197214
2022-04-01,1250738.999999999,1356966.727229714,-106227.72722971486,-8.49319700031061
2022-05-01,1210699.9999999995,1399761.186356047,-189061.1863560474,-15.615857467254271
2022-06-01,1145785.9999999998,1452353.3234207935,-306567.32342079375,-26.75607167663017
2022-07-01,1073317.9999999993,1490074.3028167496,-416756.30281675025,-38.82878166738567
2022-08-01,1079738.9999999984,1588278.623108,-508539.62310800166,-47.09838424915673
2022-09-01,1086504.9999999986,1603763.3625034955,-517258.36250349693,-47.60754552473275
2022-10-01,1090073.9999999993,1677681.6185827553,-587607.618582756,-53.90529620766631
2022-11-01,1079121.999999999,1745396.90700995,-666274.9070099508,-61.74231523497357
2022-12-01,1051215.9999999993,1041945.9020509642,9270.097949035116,0.8818452105975483
2023-01-01,1037027.0000000002,1042151.173488728,-5124.173488727771,-0.49412151166052276
2023-02-01,1096157.0000000002,1044356.4346242542,51800.565375745995,4.72565201661313
2023-03-01,1107052.0000000005,1030669.7640973611,76382.23590263934,6.899606875073556
2023-04-01,1152518.999999999,1027675.0513542513,124843.94864574773,10.832268157466196
2023-05-01,1195274.0000000002,1031553.9487443941,163720.05125560611,13.697282067175065
