Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,764704.7838735539,-34232.78387355339,-4.686392342698059
2017-01-01,768426.9999999998,774147.7730618888,-5720.773061888991,-0.7444784035294169
2017-02-01,876363.0000000005,777416.3414113966,98946.65858860384,11.290602020920987
2017-03-01,915089.0000000003,769984.9016369345,145104.09836306586,15.856829047564315
2017-04-01,918129.9999999998,784742.7163851762,133387.2836148236,14.528147823818374
2017-05-01,862149.0000000005,783817.586396288,78331.41360371246,9.085600470882923
2017-06-01,791929.0000000002,778870.8455177001,13058.15448230016,1.6489046975549773
2017-07-01,745815.9999999999,780231.291013291,-34415.291013291106,-4.614447935320657
2017-08-01,730969.0000000006,768908.5596131802,-37939.55961317965,-5.190310343281263
2017-09-01,774486.9999999998,804322.4496225327,-29835.449622532935,-3.8522853995655115
2017-10-01,780400.0000000003,820776.2279067576,-40376.22790675727,-5.173786251506567
2017-11-01,761410.0000000005,872688.2903132527,-111278.29031325225,-14.61476606732932
2017-12-01,734847.0000000003,747443.1315456568,-12596.131545656477,-1.7141162099942535
2018-01-01,735873.9999999995,745528.0117490606,-9654.011749061057,-1.3119109724030287
2018-02-01,767798.9999999992,779921.3616595725,-12122.361659573275,-1.5788457212855562
2018-03-01,784514.0,792178.1759515051,-7664.17595150508,-0.9769329739819914
2018-04-01,804925.9999999991,793950.1202497607,10975.879750238382,1.3635886715348238
2018-05-01,803571.9999999992,804380.3394821156,-808.3394821163965,-0.10059328624148146
2018-06-01,808107.9999999991,800753.8682727587,7354.131727240398,0.9100431782930508
2018-07-01,781938.9999999997,785861.5978788584,-3922.5978788587963,-0.5016501132260699
2018-08-01,765319.9999999992,780554.5997328954,-15234.599732896197,-1.9906182685538354
2018-09-01,796733.0000000001,797196.8489772291,-463.84897722897585,-0.05821887347818853
2018-10-01,808030.9999999987,820167.0610404755,-12136.06104047678,-1.5019301289773288
2018-11-01,788590.9999999988,807509.945719582,-18918.945719583193,-2.3990821249016565
2018-12-01,750180.000000001,763518.7005966319,-13338.700596630806,-1.7780666768816535
2019-01-01,747175.0000000007,760610.5121179648,-13435.5121179641,-1.7981747405847472
2019-02-01,779791.0000000005,774263.3288336569,5527.6711663436145,0.7088657302204836
2019-03-01,788133.0000000009,764909.0882184026,23223.911781598348,2.9466995775583973
2019-04-01,820373.0000000015,761480.4009523601,58892.599047641386,7.178758814300481
2019-05-01,838248.000000001,773352.6875878252,64895.312412175816,7.741779570267479
2019-06-01,831882.0000000003,752436.9477204221,79445.05227957829,9.550038620811396
2019-07-01,806971.0000000014,726410.9123363718,80560.08766362956,9.983021405184253
2019-08-01,792135.0000000007,707128.2358017804,85006.76419822033,10.73134809069417
2019-09-01,842476.0000000012,732533.9996386776,109942.00036132359,13.049867338811246
2019-10-01,851742.0000000006,728175.2591882471,123566.74081175344,14.507531718730949
2019-11-01,843307.000000001,711040.2276435299,132266.77235647116,15.684296745606405
2019-12-01,838661.9999999994,830986.3527087444,7675.647291255067,0.9152253579219128
2020-01-01,838086.9999999997,817967.7581455744,20119.241854425287,2.4006149545841056
2020-02-01,910141.9999999994,804198.0130742075,105943.98692579195,11.64037995453369
2020-03-01,902787.0000000002,795618.5483105296,107168.45168947068,11.870845691117689
2020-04-01,820222.0000000001,834926.8984119087,-14704.898411908536,-1.7927949277035404
2020-05-01,863523.0000000006,844413.4694328605,19109.530567140086,2.212972968541669
2020-06-01,931085.0000000002,860896.7118624889,70188.28813751135,7.53833303484766
2020-07-01,943669.9999999993,890026.8375681036,53643.16243189573,5.684525568460985
2020-08-01,951466.9999999997,908189.0851898232,43277.91481017647,4.548546067302018
2020-09-01,960680.0,951998.6363241943,8681.36367580574,0.9036686176256131
