Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,764628.3172185624,-34156.31721856189,-4.6759242268782195
2017-01-01,768426.9999999998,774037.3630370386,-5610.363037038827,-0.730110086844792
2017-02-01,876363.0000000005,777408.9908023634,98954.00919763709,11.2914407839716
2017-03-01,915089.0000000003,768130.0792681423,146958.920731858,16.05952215924986
2017-04-01,918129.9999999998,784543.1342773971,133586.8657226027,14.549885715813963
2017-05-01,862149.0000000005,783580.8221709176,78568.17782908282,9.11306257144447
2017-06-01,791929.0000000002,778690.2565517079,13238.74344829237,1.6717083789446234
2017-07-01,745815.9999999999,779585.0808465756,-33769.08084657567,-4.527803217760906
2017-08-01,730969.0000000006,767747.0235450303,-36778.02354502969,-5.031406741603223
2017-09-01,774486.9999999998,804572.7093349358,-30085.709334935993,-3.8845983644575055
2017-10-01,780400.0000000003,820901.8905466266,-40501.890546626295,-5.189888588752726
2017-11-01,761410.0000000005,872302.2970712092,-110892.29707120871,-14.56407153454888
2017-12-01,734847.0000000003,747368.3909695935,-12521.390969593194,-1.7039453069269097
2018-01-01,735873.9999999995,745224.9245710954,-9350.92457109585,-1.2707235982105436
2018-02-01,767798.9999999992,779115.0142133167,-11316.01421331754,-1.4738250783496138
2018-03-01,784514.0,790659.8813198891,-6145.8813198891,-0.7833998271400001
2018-04-01,804925.9999999991,792109.6180346482,12816.381965350825,1.5922435062789426
2018-05-01,803571.9999999992,801734.4144600541,1837.585539945052,0.2286771490227452
2018-06-01,808107.9999999991,797172.31073064,10935.689269359107,1.3532460103549426
2018-07-01,781938.9999999997,778615.306436732,3323.693563267705,0.4250579090271372
2018-08-01,765319.9999999992,775022.1771249616,-9702.177124962443,-1.267728156191195
2018-09-01,796733.0000000001,790346.3460104942,6386.653989505954,0.801605304349883
2018-10-01,808030.9999999987,811697.4958667154,-3666.495866716723,-0.45375683194292404
2018-11-01,788590.9999999988,796361.3501755069,-7770.350175508065,-0.9853460381247157
2018-12-01,750180.000000001,763442.3525440387,-13262.352544037625,-1.7678893790873667
2019-01-01,747175.0000000007,760339.3466781867,-13164.346678185975,-1.7618826484004368
2019-02-01,779791.0000000005,774083.3083216897,5707.6916783107445,0.7319514688308458
2019-03-01,788133.0000000009,764446.086273051,23686.913726949948,3.005446254242611
2019-04-01,820373.0000000015,760440.1768772493,59932.82312275225,7.3055577307824775
2019-05-01,838248.000000001,770766.2845378568,67481.71546214423,8.050328239631249
2019-06-01,831882.0000000003,748587.7568002397,83294.24319976068,10.012747384816674
2019-07-01,806971.0000000014,719274.8960409168,87696.1039590846,10.8673179035039
2019-08-01,792135.0000000007,700555.8012122302,91579.19878777047,11.561059514826436
2019-09-01,842476.0000000012,724979.0260108875,117496.9739891137,13.946625659260741
2019-10-01,851742.0000000006,720465.2018153521,131276.7981846485,15.412742143119443
2019-11-01,843307.000000001,707807.6455380332,135499.35446196783,16.067618846039185
2019-12-01,838661.9999999994,830903.2582282661,7758.741771733272,0.9251333399788326
2020-01-01,838086.9999999997,817752.3064252154,20334.693574784207,2.4263225148205634
2020-02-01,910141.9999999994,803831.1481190504,106310.85188094899,11.680688494866631
2020-03-01,902787.0000000002,795167.272037592,107619.72796240821,11.920832706098802
2020-04-01,820222.0000000001,834254.5265729411,-14032.526572940988,-1.710820555037659
2020-05-01,863523.0000000006,843299.9939641755,20223.00603582512,2.3419186328360806
2020-06-01,931085.0000000002,858875.7143767772,72209.28562322306,7.755391357741026
2020-07-01,943669.9999999993,886841.9218724237,56828.07812757557,6.022028688797526
2020-08-01,951466.9999999997,902517.2400816139,48949.75991838577,5.144661866190397
2020-09-01,960680.0,945504.6536566038,15175.346343396232,1.5796463279548063
2020-10-01,968560.9999999991,995738.722372962,-27177.722372962977,-2.805989749015602
2020-11-01,955970.9999999997,1071463.6815527752,-115492.68155277555,-12.081190909847223
2020-12-01,932222.0000000005,951129.1961678728,-18907.196167872287,-2.0281860080401746
2021-01-01,966001.0000000008,958971.7811352308,7029.218864770024,0.7276616550883507
2021-02-01,1044910.0000000003,984527.7861820713,60382.213817929034,5.778699966306094
2021-03-01,1097318.999999999,1006919.691537223,90399.30846277601,8.238197685702707
2021-04-01,1090414.0000000007,1025373.8296309272,65040.170369073516,5.964722607108261
2021-05-01,1108136.9999999998,1073658.834335336,34478.16566466377,3.1113630954172433
2021-06-01,1089012.0000000005,1130409.7517586271,-41397.75175862666,-3.801404553726372
2021-07-01,1061652.9999999998,1168309.951002766,-106656.95100276615,-10.046309952759156
2021-08-01,1070175.9999999998,1193709.617426978,-123533.61742697819,-11.543299179478723
2021-09-01,1135027.0000000007,1203150.4589171968,-68123.45891719614,-6.001924087902411
2021-10-01,1155624.0000000005,1275353.6371669401,-119729.63716693968,-10.3606049343852
2021-11-01,1162564.0000000007,1321724.9305742392,-159160.93057423853,-13.690509131044696
2021-12-01,1157836.999999999,1134575.7936221305,23261.20637786854,2.0090225461674276
2022-01-01,1242154.9999999993,1149317.4162600033,92837.58373999596,7.473912977043606
2022-02-01,1334061.9999999984,1215993.1202624645,118068.87973753386,8.850329275366063
2022-03-01,1298670.9999999995,1243670.3879481908,55000.61205180874,4.2351459339439135
2022-04-01,1250738.999999999,1277983.8614735785,-27244.861473579425,-2.1783011062723276
2022-05-01,1210699.9999999995,1291819.0690117683,-81119.06901176879,-6.70017915352844
2022-06-01,1145785.9999999998,1300471.3062976983,-154685.30629769852,-13.500366237473537
2022-07-01,1073317.9999999993,1290564.8039116831,-217246.80391168385,-20.24067461010474
2022-08-01,1079738.9999999984,1325935.6169590438,-246196.6169590454,-22.80149341267156
2022-09-01,1086504.9999999986,1295386.1832702085,-208881.18327020993,-19.22505494868502
2022-10-01,1090073.9999999993,1311161.192686182,-221087.19268618268,-20.28185175375092
2022-11-01,1079121.999999999,1316657.3486953466,-237535.34869534755,-22.011908634551773
2022-12-01,1051215.9999999993,1037578.9063727562,13637.09362724307,1.297268461214734
2023-01-01,1037027.0000000002,1029304.5233882312,7722.47661176906,0.7446745949497031
2023-02-01,1096157.0000000002,1020216.2672268881,75940.73277311213,6.927906565675548
2023-03-01,1107052.0000000005,991502.8387683339,115549.16123166657,10.4375549867275
2023-04-01,1152518.999999999,971156.4896491104,181362.5103508887,15.736183989234787
2023-05-01,1195274.0000000002,950272.0719088644,245001.9280911358,20.497553539283526
2023-06-01,1181001.9999999993,938101.0532160478,242900.94678395148,20.567361171611193
2023-07-01,1116977.9999999998,922830.4085482003,194147.5914517995,17.381505405818157
2023-08-01,1082881.0,933445.9952019046,149435.00479809544,13.799762374452543
2023-09-01,1118200.0000000005,953712.7359643222,164487.26403567824,14.710003938086047
2023-10-01,1123390.000000001,933521.3285250469,189868.671474954,16.901403027884694
2023-11-01,1077891.0000000007,915035.4928549415,162855.50714505918,15.108717592507876
2023-12-01,1084757.0,1042105.4602743429,42651.53972565709,3.9318980864522732
2024-01-01,1025226.0000000001,1034729.0201263849,-9503.0201263848,-0.9269195403145062
2024-02-01,1109443.9999999984,1037914.3958301339,71529.60416986444,6.447337961164741
2024-03-01,1120984.0,1034441.307996168,86542.69200383197,7.720243286597486
2024-04-01,1154347.9999999993,1034001.4185662472,120346.58143375209,10.425502658968714
2024-05-01,1165076.999999998,1077839.30141922,87237.69858077797,7.487719573966195
2024-06-01,1161143.9999999986,1066742.4499733185,94401.55002668011,8.130046749298986
2024-07-01,1106684.9999999981,1102986.7307678242,3698.269232173916,0.33417541867594863
2024-08-01,1074083.0,1096303.4075873005,-22220.40758730052,-2.068779376202819
2024-09-01,1106541.9999999986,1123730.5731312013,-17188.57313120272,-1.5533593059461586
2024-10-01,1134859.0,1142471.6994185087,-7612.6994185086805,-0.670805749305304
2024-11-01,1106148.0,1151965.426960946,-45817.42696094606,-4.142070225769613
