Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,764123.2930450684,-33651.29304506793,-4.606787535328925
2017-01-01,768426.9999999998,783216.9212809894,-14789.921280989656,-1.9247008864849442
2017-02-01,876363.0000000005,790016.3241768673,86346.6758231332,9.852843607401631
2017-03-01,915089.0000000003,781822.6119407078,133266.38805929257,14.563216043389499
2017-04-01,918129.9999999998,800181.5262815956,117948.47371840419,12.846598381319009
2017-05-01,862149.0000000005,794320.7900833788,67828.20991662168,7.867341946301816
2017-06-01,791929.0000000002,802352.4836500697,-10423.483650069451,-1.3162144144322847
2017-07-01,745815.9999999999,801889.9530077479,-56073.953007748,-7.51847010626589
2017-08-01,730969.0000000006,802548.1560648056,-71579.15606480499,-9.792365485376935
2017-09-01,774486.9999999998,858676.6984841452,-84189.69848414545,-10.87038239300924
2017-10-01,780400.0000000003,883235.2255750479,-102835.22557504755,-13.177245716946118
2017-11-01,761410.0000000005,938929.2096271378,-177519.2096271373,-23.314536140467972
2017-12-01,734847.0000000003,745705.1497786758,-10858.149778675404,-1.4776068730872411
2018-01-01,735873.9999999995,744331.3026707366,-8457.30267073703,-1.1492867896864185
2018-02-01,767798.9999999992,782158.4296701611,-14359.429670161917,-1.8702068731740902
2018-03-01,784514.0,792313.7707918067,-7799.770791806746,-0.9942169026692635
2018-04-01,804925.9999999991,791674.2413035491,13251.75869644992,1.6463325444140129
2018-05-01,803571.9999999992,798311.0823382232,5260.917661775951,0.6546915101292674
2018-06-01,808107.9999999991,793640.7179353853,14467.28206461377,1.7902659130479819
2018-07-01,781938.9999999997,771613.1098905588,10325.890109440894,1.3205493151564123
2018-08-01,765319.9999999992,766264.522393535,-944.5223935358226,-0.12341535482358015
2018-09-01,796733.0000000001,785836.843622552,10896.156377448118,1.3676045020663279
2018-10-01,808030.9999999987,807332.3179409966,698.6820590021089,0.08646723442567303
2018-11-01,788590.9999999988,812251.0034321754,-23660.00343217654,-3.0002882904035904
2018-12-01,750180.000000001,763432.2703915753,-13252.270391574246,-1.7665454146437158
2019-01-01,747175.0000000007,753133.8506575942,-5958.850657593459,-0.7975174032312984
2019-02-01,779791.0000000005,758840.4273941661,20950.572605834343,2.6866907422417454
2019-03-01,788133.0000000009,762546.1114014343,25586.888598566642,3.24651912793483
2019-04-01,820373.0000000015,756368.0074200084,64004.99257999309,7.801937969678789
2019-05-01,838248.000000001,753616.4866583615,84631.51334163954,10.096238027605128
2019-06-01,831882.0000000003,745982.7690972234,85899.23090277694,10.325891280587498
2019-07-01,806971.0000000014,732233.9447088155,74737.05529118585,9.26143012464955
2019-08-01,792135.0000000007,720953.407305605,71181.59269439569,8.986043123254953
2019-09-01,842476.0000000012,743513.8582323652,98962.14176763594,11.746582901784242
2019-10-01,851742.0000000006,741969.3404503587,109772.65954964189,12.88801768019445
2019-11-01,843307.000000001,733473.6802960378,109833.31970396324,13.024120480911828
2019-12-01,838661.9999999994,828084.9400001029,10577.059999896563,1.2611826933730836
2020-01-01,838086.9999999997,816178.5742599305,21908.425740069128,2.6140992212108216
2020-02-01,910141.9999999994,811069.0612885591,99072.9387114403,10.885437515403131
