Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,764781.2581755931,-34309.25817559264,-4.69686150538181
2017-01-01,768426.9999999998,774494.4896266664,-6067.489626666647,-0.7895987031515875
2017-02-01,876363.0000000005,778312.9124203632,98050.0875796373,11.188296126107247
2017-03-01,915089.0000000003,771000.8394874906,144088.16051250976,15.745808387218041
2017-04-01,918129.9999999998,786754.5617577117,131375.43824228807,14.309023585144597
2017-05-01,862149.0000000005,786626.7626829129,75522.2373170876,8.759766272081457
2017-06-01,791929.0000000002,782666.5918921109,9262.40810788935,1.169600823797253
2017-07-01,745815.9999999999,782625.0068413136,-36809.006841313676,-4.935400533283501
2017-08-01,730969.0000000006,771933.036971492,-40964.03697149141,-5.604073082646648
2017-09-01,774486.9999999998,811895.9676393062,-37408.967639306444,-4.8301608212024805
2017-10-01,780400.0000000003,829820.9167922224,-49420.916792222066,-6.332767400335987
2017-11-01,761410.0000000005,883416.9097066037,-122006.90970660327,-16.023812362144337
2017-12-01,734847.0000000003,747517.8795961515,-12670.879596151179,-1.724288130202773
2018-01-01,735873.9999999995,745665.0352744571,-9791.035274457536,-1.330531486974338
2018-02-01,767798.9999999992,780020.9194865858,-12221.919486586587,-1.5918123736272902
2018-03-01,784514.0,792168.5394331097,-7654.53943310969,-0.9757046315438209
2018-04-01,804925.9999999991,794342.373507498,10583.62649250112,1.3148570790980951
2018-05-01,803571.9999999992,804850.9217350762,-1278.9217350770487,-0.15915459163298995
2018-06-01,808107.9999999991,801243.0235781141,6864.97642188496,0.8495122461211828
2018-07-01,781938.9999999997,783652.7921933563,-1713.7921933566686,-0.2191721084837397
2018-08-01,765319.9999999992,781199.8880515462,-15879.888051546994,-2.0749344132581156
2018-09-01,796733.0000000001,797936.9477111348,-1203.9477111346787,-0.1511105616479647
2018-10-01,808030.9999999987,820921.3021448089,-12890.302144810208,-1.5952732190733065
2018-11-01,788590.9999999988,806788.3254994253,-18197.325499426457,-2.3075745854855665
2018-12-01,750180.000000001,763595.056284412,-13415.056284410995,-1.7882449924566075
2019-01-01,747175.0000000007,760788.3835711116,-13613.383571110899,-1.82198060308641
2019-02-01,779791.0000000005,774952.8660580169,4838.133941983571,0.6204398283621596
2019-03-01,788133.0000000009,765874.7242710511,22258.27572894981,2.8241776107522187
