Date,Actual_Price,Predicted_Price,Error,Error_Percent
2016-12-01,730472.0000000005,767892.9297263944,-37420.92972639389,-5.122842453426533
2017-01-01,768426.9999999998,787938.2813135271,-19511.281313527375,-2.5391196969298817
2017-02-01,876363.0000000005,789848.0692745474,86514.93072545307,9.872042832188606
2017-03-01,915089.0000000003,776311.6814533172,138777.31854668318,15.165444950893642
2017-04-01,918129.9999999998,793331.5150154931,124798.48498450662,13.59268131795134
2017-05-01,862149.0000000005,808508.317772489,53640.682227511425,6.2217415119093555
2017-06-01,791929.0000000002,811138.8867493389,-19209.886749338708,-2.4257082073441816
2017-07-01,745815.9999999999,811013.5036784702,-65197.50367847027,-8.741767899652231
2017-08-01,730969.0000000006,822985.0234701195,-92016.02347011887,-12.588225146363088
2017-09-01,774486.9999999998,852258.1392509496,-77771.13925094984,-10.041632622748976
2017-10-01,780400.0000000003,858225.4726799985,-77825.47267999814,-9.972510594566646
2017-11-01,761410.0000000005,875694.7515772143,-114284.75157721387,-15.009620516832431
2017-12-01,734847.0000000003,741358.0260148672,-6511.026014866889,-0.886038320203646
2018-01-01,735873.9999999995,753877.7994954862,-18003.79949548666,-2.4465872548135508
2018-02-01,767798.9999999992,801202.9529545625,-33403.95295456331,-4.350611677608769
2018-03-01,784514.0,817165.5268230119,-32651.526823011925,-4.16200690147173
2018-04-01,804925.9999999991,793758.8912583035,11167.108741695527,1.3873460096574766
2018-05-01,803571.9999999992,769246.6681063322,34325.331893667,4.271593820300736
2018-06-01,808107.9999999991,758663.5530926265,49444.44690737256,6.118544415767771
2018-07-01,781938.9999999997,731893.89531429,50045.104685709695,6.400128998004924
2018-08-01,765319.9999999992,698105.4882465978,67214.51175340137,8.782536945774504
2018-09-01,796733.0000000001,695067.303065158,101665.69693484216,12.760322082158282
2018-10-01,808030.9999999987,693295.3239704825,114735.67602951627,14.199415125102435
2018-11-01,788590.9999999988,672136.2085427988,116454.79145720007,14.767451246235405
2018-12-01,750180.000000001,769788.4753897887,-19608.475389787694,-2.6138360646495067
2019-01-01,747175.0000000007,765251.0123571998,-18076.0123571991,-2.4192474798004593
2019-02-01,779791.0000000005,769119.7657491348,10671.234250865644,1.3684736359954959
2019-03-01,788133.0000000009,755548.7158479901,32584.284152010805,4.13436363558064
2019-04-01,820373.0000000015,768459.7627576683,51913.23724233324,6.328004120361487
2019-05-01,838248.000000001,767754.7523112618,70493.24768873921,8.40959330517211
2019-06-01,831882.0000000003,751129.0042333662,80752.99576663412,9.707265665879786
2019-07-01,806971.0000000014,744517.4215273693,62453.5784726321,7.739259338022307
2019-08-01,792135.0000000007,728784.8504455173,63350.14955448336,7.99739306487951
2019-09-01,842476.0000000012,747733.4665661925,94742.53343380871,11.245724914870998
2019-10-01,851742.0000000006,744866.2371666012,106875.76283339935,12.547903336151004
2019-11-01,843307.000000001,712208.9245278807,131098.0754721203,15.545711760025727
2019-12-01,838661.9999999994,818188.2105151581,20473.789484841283,2.441244444703742
2020-01-01,838086.9999999997,816536.6352056921,21550.364794307505,2.571375620228868
2020-02-01,910141.9999999994,815428.5813311918,94713.4186688076,10.406444122873976
2020-03-01,902787.0000000002,806793.2156056776,95993.78439432266,10.633049035300978
2020-04-01,820222.0000000001,801394.5377545415,18827.46224545862,2.295410540738802
2020-05-01,863523.0000000006,791566.4579129005,71956.5420871001,8.332903939686615
